class,cap-shape,cap-color,bruises,odor,ring-number,ring-type,population,habitat
e,x,w,f,n,t,p,n,g
p,k,n,f,s,o,e,v,l
p,k,e,f,y,o,e,v,p
p,k,e,f,s,o,e,v,p
e,x,g,f,n,t,p,n,g
e,x,n,f,n,o,p,c,l
e,b,w,f,n,t,p,n,g
p,k,n,f,f,o,e,v,l
p,k,n,f,f,o,e,v,l
p,k,n,f,s,o,e,v,d
p,x,e,f,f,o,e,v,p
p,k,e,f,f,o,e,v,d
e,x,n,f,n,o,p,v,l
e,x,g,f,n,t,p,s,g
p,k,e,f,f,o,e,v,l
p,k,e,f,f,o,e,v,l
e,k,w,f,n,t,p,n,g
e,b,n,f,n,o,p,v,l
e,k,w,f,n,t,p,n,g
p,k,e,f,s,o,e,v,d
p,k,n,f,f,o,e,v,p
p,k,e,f,y,o,e,v,l
p,k,n,f,y,o,e,v,d
p,x,n,f,s,o,e,v,l
e,k,n,f,n,o,p,c,l
p,k,n,f,f,o,e,v,d
p,k,n,f,s,o,e,v,d
p,k,e,f,f,o,e,v,l
e,x,w,f,n,t,p,s,g
p,f,e,f,y,o,e,v,d
p,k,n,f,y,o,e,v,l
p,k,e,f,f,o,e,v,d
e,f,n,f,n,o,p,v,l
e,x,n,f,n,t,p,y,d
p,k,n,f,s,o,e,v,d
p,k,e,f,s,o,e,v,l
e,b,w,f,n,t,p,s,g
p,k,n,f,s,o,e,v,p
p,k,n,f,y,o,e,v,p
e,x,n,f,n,o,p,c,l
e,x,g,f,n,t,p,s,g
e,x,g,f,n,t,p,n,g
p,f,n,f,y,o,e,v,p
p,f,n,f,s,o,e,v,d
e,f,g,t,n,t,p,v,p
p,k,e,f,y,o,e,v,d
e,x,w,f,n,t,p,s,g
p,k,n,f,s,o,e,v,p
p,k,n,f,y,o,e,v,p
p,x,e,f,f,o,e,v,p
e,x,g,f,n,t,p,s,g
e,f,n,f,n,o,p,v,l
p,x,e,f,f,o,e,v,p
e,b,w,f,n,t,p,s,g
p,k,e,f,f,o,e,v,l
e,x,g,f,n,t,p,s,g
p,f,n,f,m,n,n,c,d
e,x,n,f,n,o,p,v,l
e,b,g,f,n,t,p,n,g
e,b,n,f,n,o,p,v,l
p,k,e,f,f,o,e,v,d
e,f,n,f,n,o,p,v,l
e,x,g,f,n,t,p,n,g
p,k,n,f,f,o,e,v,p
e,x,w,f,n,t,p,n,g
e,f,p,t,n,t,p,v,p
p,k,e,f,f,o,e,v,l
e,k,g,f,n,t,p,n,g
e,k,n,f,n,o,p,c,l
p,k,n,f,f,o,e,v,d
p,k,n,f,y,o,e,v,l
p,k,e,f,s,o,e,v,p
p,k,n,f,s,o,e,v,d
e,k,n,f,n,o,p,c,l
p,k,n,f,s,o,e,v,p
e,k,w,f,n,t,p,s,g
p,k,e,f,f,o,e,v,p
e,f,n,f,n,t,p,y,p
p,k,e,f,s,o,e,v,p
e,x,g,f,n,t,p,s,g
p,k,e,f,f,o,e,v,d
p,k,e,f,y,o,e,v,d
p,k,n,f,f,o,e,v,l
e,b,n,f,n,o,p,c,l
e,k,w,f,n,t,p,n,g
e,b,n,f,n,o,p,c,l
e,f,g,t,n,t,p,y,p
p,k,e,f,m,n,n,c,d
p,x,e,f,y,o,e,v,d
p,k,n,f,f,o,e,v,p
e,k,n,f,n,o,p,v,l
e,k,n,f,n,o,p,c,l
e,x,c,t,n,t,p,v,p
p,k,e,f,s,o,e,v,l
p,k,n,f,y,o,e,v,l
p,k,e,f,s,o,e,v,l
p,k,n,f,y,o,e,v,d
p,k,e,f,f,o,e,v,p
e,f,c,t,n,t,p,v,p
e,x,n,f,n,o,p,c,l
e,b,w,f,n,t,p,n,g
e,k,g,f,n,t,p,s,g
e,f,n,f,n,o,p,c,l
e,k,n,f,n,o,p,c,l
e,k,w,f,n,t,p,n,g
p,k,e,f,f,o,e,v,l
e,b,w,f,n,t,p,s,g
p,k,n,f,y,o,e,v,p
p,k,e,f,y,o,e,v,d
p,k,n,f,f,o,e,v,d
e,x,n,f,n,o,p,v,l
e,x,n,t,n,t,p,y,p
e,b,w,f,n,t,p,n,g
p,f,n,f,f,o,e,v,d
p,k,n,f,f,o,e,v,l
p,k,e,f,y,o,e,v,p
e,x,n,f,n,o,p,c,l
e,x,n,f,n,o,p,v,l
e,b,w,f,n,t,p,s,g
p,x,e,f,f,o,e,v,p
e,b,w,f,n,t,p,s,g
e,b,w,f,n,t,p,n,g
e,b,w,f,n,t,p,n,g
e,k,n,f,n,o,p,v,l
p,k,e,f,s,o,e,v,p
e,k,n,f,n,o,p,v,l
p,k,e,f,f,o,e,v,d
p,k,c,f,m,n,n,c,d
p,k,n,f,y,o,e,v,d
e,x,g,f,n,t,p,n,g
e,f,n,f,n,t,p,y,d
e,k,n,f,n,o,p,c,l
e,b,n,f,n,t,p,y,p
p,x,n,f,f,o,e,v,l
e,b,n,f,n,o,p,c,l
p,f,n,f,y,o,e,v,p
p,k,n,f,f,o,e,v,p
e,k,g,f,n,t,p,n,g
p,k,n,f,f,o,e,v,l
e,k,g,f,n,t,p,s,g
e,x,n,f,n,o,p,c,l
p,k,e,f,y,o,e,v,p
e,f,n,f,n,o,p,v,l
p,k,n,f,y,o,e,v,l
p,k,n,f,s,o,e,v,p
e,k,n,f,n,o,p,v,l
e,b,n,f,n,o,p,c,l
e,x,n,f,n,t,p,y,p
e,x,w,f,n,t,p,s,g
e,f,n,f,n,o,p,v,l
p,f,n,f,f,o,e,v,p
p,x,e,f,s,o,e,v,d
p,k,e,f,y,o,e,v,p
p,k,e,f,f,o,e,v,d
p,k,e,f,f,o,e,v,p
e,b,n,f,n,o,p,v,l
e,x,n,f,n,o,p,v,l
e,f,n,f,n,o,p,v,l
p,k,n,f,s,o,e,v,l
e,b,n,f,n,o,p,v,l
e,k,g,f,n,t,p,s,g
e,k,w,f,n,t,p,s,g
p,k,e,f,s,o,e,v,p
e,b,w,f,n,t,p,n,g
e,x,w,f,n,t,p,s,g
e,b,w,f,n,t,p,s,g
p,k,n,f,y,o,e,v,d
p,f,n,f,y,o,e,v,l
p,f,e,f,y,o,e,v,p
p,k,e,f,y,o,e,v,p
p,k,n,f,f,o,e,v,d
e,x,n,f,n,o,p,c,l
e,f,n,f,n,o,p,v,l
p,k,n,f,f,o,e,v,l
p,k,n,f,f,o,e,v,l
e,x,g,f,n,t,p,n,g
e,k,w,f,n,t,p,s,g
p,k,e,f,f,o,e,v,p
p,x,n,f,f,o,e,v,d
p,k,n,f,f,o,e,v,l
e,k,n,f,n,o,p,c,l
e,b,w,f,n,t,p,n,g
e,k,n,f,n,o,p,v,l
p,k,e,f,y,o,e,v,d
e,x,g,t,n,t,p,y,p
p,k,e,f,f,o,e,v,l
e,b,n,f,n,o,p,v,l
p,k,e,f,y,o,e,v,p
e,x,n,f,n,o,p,c,l
e,f,n,f,n,o,p,v,l
e,f,n,f,n,o,p,c,l
p,k,e,f,y,o,e,v,p
e,b,g,f,n,t,p,n,g
p,k,e,f,y,o,e,v,d
p,k,n,f,y,o,e,v,d
